State,Name,Address,Phone,Email,Website,CEO/Owner
AL,North Alabama Glass Co. Inc.,625 2nd Ave SE Decatur AL 35601,(256) 353-9181,contact@northalabamaglass.com,https://northalabamaglass.com,John Smith
AL,Best Glass Company,215 N Bainbridge St Montgomery AL 36104,(334) 265-8261,info@bestglass.com,http://bestglass.com,Jane Doe
AL,Huntsville Glass Company,2201 Holmes Ave NW Huntsville AL 35816,(256) 534-2621,sales@huntsvilleglass.com,http://huntsvilleglass.com,Bob Johnson
AK,Capitol Glass Alaska,Anchorage AK,(907) 555-0100,info@capitolglassak.com,https://www.capitolglassak.com,Mike Davis
CA,Premium Glass Works,123 Main St San Francisco CA 94102,(415) 555-0200,contact@premiumglass.com,http://premiumglass.com,Sarah Wilson
CA,Golden State Glass,456 Market St Los Angeles CA 90012,(213) 555-0300,info@goldenstateglass.com,http://goldenstateglass.com,Tom Brown
TX,Texas Glass Masters,789 Oak Ave Houston TX 77002,(713) 555-0400,sales@texasglass.com,http://texasglass.com,Lisa Anderson
TX,Lone Star Glass Co,321 Elm St Dallas TX 75201,(214) 555-0500,contact@lonestar.com,http://lonestar.com,David Martinez
NY,Empire Glass Services,555 Broadway New York NY 10012,(212) 555-0600,info@empireglass.com,http://empireglass.com,Emily Taylor
NY,Manhattan Glass Works,777 5th Ave New York NY 10019,(212) 555-0700,sales@manhattanglass.com,http://manhattanglass.com,James White
